15.06292443743402,-11.52171637228579
9.437602987342384,-14.4380922353718
0.6583898027547856,-14.41283244586202
-9.620372766834207,-13.25177188863698
-19.30483421449188,-13.5959003722649
-25.81677270527018,-16.58873438078834
-26.61306840612299,-20.67648988949346
-20.51777302100117,-22.89319244806398
-9.059760789497398,-21.4930314577227
3.484247474174161,-17.2515531749346
12.09310608180127,-12.45367252149072
13.98793231462789,-9.335961536330036
10.32446354128029,-9.530639885957108
5.047809789209018,-13.87485015069058
1.884576724047492,-21.44951342167784
2.182743739387508,-29.04398996490285
5.189933587221145,-32.67828787017994
9.547789720424403,-30.48709324746043
13.98254153120897,-24.09921124433193
17.04288657258258,-17.19293433728487
17.23068786817187,-12.67033369377269
14.08632237214895,-11.00713418548818
8.91672666076081,-10.75089505968046
3.974760097143076,-10.21531972713182
0.7358997134148573,-8.741404792022266
-0.890092469282883,-6.755647298988513
-1.883431508999652,-4.993896745694138
-2.951970314076757,-3.794490832659741
-4.090161743883372,-2.980339031855257
-4.951590355235872,-2.19998617336566
-5.390682364798369,-1.346079237775774
-5.58796333281879,-0.7015293370275563
-5.798778840949488,-0.7158126142219214
-6.061677863813208,-1.598858365834454
-6.169102579276328,-3.110853853939385
-5.894533809491407,-4.689539480346395
-5.221404159591185,-5.773056150920064
-4.360812614762853,-6.068885683543234
-3.605602031737207,-5.667986716509056
-3.178751096476999,-4.967432983337415
-3.182754854431,-4.431941478973409
-3.592458284028134,-4.290420989285265
-4.248875692931377,-4.419248381463555
-4.962115514560474,-4.49290469622754
-5.813062729637768,-4.289844618869857
-7.397613503133113,-3.821126093172619
-10.39602457890318,-3.222941611744431
-14.47485514134156,-2.544609556646262
-17.58831413144954,-1.733323282349513
-16.869345008919,-0.6497881521086947
-10.80632385610057,0.9532658597683261
-0.9963524032683456,3.334388096692454
8.384462195242296,6.127403402649312
13.26284241536019,7.705543582954792
12.40222541843098,5.755373392027134
7.746834874157564,-0.4659782479301957
2.228898393959439,-8.234928134103024
-2.710172439444728,-12.4776852929617
-7.272348166328468,-9.778278599952056
-11.55881495184149,-1.68412715633699
-14.51725496390994,6.108139803821526
-14.93742902287437,8.103018474130771
-12.87929713959909,2.891756919494934
-9.775679122963366,-6.656367252116633
-7.246250659786635,-16.29394219891886
-6.302243599641521,-23.38939667650475
-7.404679919952137,-27.69701085484703
-10.58660029884309,-30.22258852732791
-15.00639395319326,-31.87945332567615
-18.7841090079629,-32.91553353479016
-19.79846093690328,-32.91162056112331
-17.18627799936373,-31.12690411187097
-12.06416105344738,-27.1689802058633
-6.705525990408144,-21.60213676651115
-2.878283404955302,-15.8310960271253
-1.022676901528639,-11.18445243679539
-0.6728186612732494,-8.132998722300725
-1.288987117235692,-6.377824311133038
-2.535584806008048,-5.439754507243522
-4.107626577479125,-4.970185324708522
-5.639042807459465,-4.693595916100657
-6.823529308653236,-4.3463200248275
-7.455888484064806,-3.79255668958165
-7.420017723489833,-3.080257366069429
-6.770248393699714,-2.319617310811351
-5.800377760457105,-1.568190469334461
-4.877870661414829,-0.8795379559255386
-4.181702769619546,-0.378446278286074
-3.632527984796077,-0.1869330657987086
-3.055012661649593,-0.2658979140067613
-2.328925693618055,-0.4059136874106519
-1.410482129107161,-0.4263321782649623
-0.3262282043151721,-0.3764153869956548
0.709028840473545,-0.4380522410250228
1.20334415891538,-0.5410209145975095
0.5624317890518845,-0.06967166991225296
-1.341865388512867,1.865247864010092
-3.602036737371221,5.606885012540067
-4.512089137490053,10.16803504885296
-3.000813534155172,13.30441680366049
-0.09021185159419692,12.66962513606984
1.454342475291548,7.429492327753762
-0.5672685514281629,-0.8775026098455496
-5.795421052536352,-9.0673668908226
-11.74306190304995,-14.33509028508416
-15.88416408123287,-15.98801868896408
-16.95788211277571,-15.40062139436331
-14.72539424057279,-14.35298157106579
-9.643508891384178,-13.46631551785408
-3.186706120258311,-12.16625843145438
2.356070091660752,-9.706955866624591
5.442831111911209,-5.850666926013065
6.587594158400233,-0.7906240187943235
7.55127937244297,4.789195336003693
9.17711332261006,9.359984042931933
10.53960554385926,10.89829267535546
10.36467826347653,8.365240206512285
8.813673321022883,2.741209618693137
7.373992852080813,-3.788932419248132
7.104255272020689,-9.587378031622615
7.411035997468952,-14.07208051027826
6.715320498513893,-16.76868960658763
4.143772288401141,-16.78560182716637
0.3966602759473754,-13.76170276191675
-2.953379270258305,-8.916252266490046
-4.767168043769403,-4.513625799931959
-4.965239413966705,-2.180779766193697
-4.237599544096741,-1.903558878325271
-3.402770506501825,-2.567819248605264
-2.99011385116785,-3.181396502971214
-3.140306254596078,-3.482599620562081
-3.690360258594958,-3.645080451153454
-4.321176943103491,-3.747619854837811
-4.721712624603919,-3.649287538175264
-4.736967789379936,-3.283952678817474
-4.498431528368132,-2.965720575951391
-4.406135584416409,-3.301540398298841
-4.845836696445825,-4.707208689972824
-5.828005055285145,-6.901682805229367
-6.928754648885688,-8.902830013152125
-7.618506186774013,-9.642292218229082
-7.636622369219987,-8.761510806124505
-7.055540272343088,-6.894099608032975
-6.09793274392913,-5.181733822745585
-5.048557554050748,-4.489712772937553
-4.525845147678662,-4.981450546928349
-5.805732199828633,-6.154776420128131
-10.43131793281289,-7.06965915863825
-18.68956892421059,-6.742816132436947
-28.11397656975582,-4.885731258636815
-33.98309361381003,-2.50797680365116
-32.43286760041929,-1.361752295168698
-23.70713585961926,-2.240442978716206
-12.43399104407137,-3.928186985871573
-4.45282763039074,-4.228581995877167
-3.15663805610826,-2.14445687248804
-8.009749130962158,1.19776334166056
-15.46216974144558,3.653172362496797
-20.7618287732726,3.746328884373173
-20.0676886757288,1.245709229804155
-12.45737753080964,-3.192076893857408
-0.6962689700091392,-8.33319182495101
10.66201045523136,-12.54176637431955
18.55140305121165,-14.58608661739544
23.03233965974051,-14.93843537095811
25.72016761250296,-16.02466940613269
27.33132708069004,-20.30610322823422
27.16903212561543,-27.52855240905289
24.65493522119462,-34.06701226455672
20.41208197851478,-35.4236240112696
15.7727609105131,-29.75999520079699
11.60555952411999,-19.20608742632812
7.939902828844096,-8.181934235291108
4.424801927813265,-0.4412514516860406
0.9669947951219332,2.769653685999174
-2.067460348742023,2.591775230526749
-4.116319141466476,1.031798108757564
-4.886311022005484,-0.472152003649624
-4.589270543043366,-1.485893250066901
-3.725430787623911,-2.056264161171546
-2.75017212760324,-2.196202501674818
-1.979760444209065,-1.907849600366146
-1.67528763769176,-1.480483074413646
-2.01409091022584,-1.416843903607082
-2.964844662710408,-2.01310956129421
-4.230205989862306,-3.048657161113866
-5.35213330450415,-3.916592519751942
-5.900984572235817,-4.084866279538965
-5.704306290339884,-3.51280935305323
-5.030791446919536,-2.695319843030896
-4.513962438292553,-2.299012715713975
-4.710732430523187,-2.664292196397013
-5.60907050793081,-3.557502018553913
-6.601583329473357,-4.360105140735272
-7.102774340358001,-4.502018283583792
-7.387292099972693,-3.665218959042983
-8.773807247324779,-1.55651877916437
-12.53459168853913,2.324162228641947
-18.1502304812494,8.247359560001209
-22.75340415696967,15.32277568828977
-22.95015102249944,21.25690482961425
-17.68388939520375,23.62514785584536
-9.362795837985269,21.61503351563336
-2.040577037608708,16.32478149463154
1.537109907701614,9.260248410774532
1.449986428558721,0.9800182737835486
-0.1445013851587403,-8.366061317075321
-0.809525706691722,-17.3409748943982
0.610315965498789,-22.79469614738544
3.471163334267462,-21.79829022116642
5.876401152618432,-14.22208933368309
5.92705277596662,-3.271619851713979
2.837760979192532,6.64336572162286
-2.608699465564116,12.69896486195038
-8.562387083353952,14.71972925927052
-13.20146843936117,14.15129006487096
-15.74150398792024,12.46896673585284
-16.7183961427251,10.4439434355099
-17.46987235827558,8.184104089279602
-19.17930580738361,5.354738061254222
-21.98994016979806,1.478894546965951
-24.70603027118028,-3.476968429772223
-25.41228219625084,-8.550568143520261
-22.87661671848481,-11.9233589957641
-17.61078326143882,-12.09566992948997
-11.52005085930171,-9.205173889650723
-6.422083277229297,-5.135278329944798
-2.967293427056908,-2.118201707148662
-0.7926191917711551,-1.143810486075663
0.65148675989065,-1.629452774603715
1.610844188929631,-2.399188161569354
2.079420346468152,-2.733695550382646
2.021102175396259,-2.572032091525466
1.479871997661703,-2.169020207768648
0.6378509077468647,-1.835428163121438
-0.1904141863533055,-1.868546885026991
-0.7064261302004237,-2.438980318766722
-0.8559289786002411,-3.438395135101993
-0.8987603912613656,-4.487396087784564
-1.227934520075077,-5.184446033277764
-2.077001807826846,-5.396494807255745
-3.357089298996722,-5.305788112570917
-4.735218436013579,-5.182209875802593
-5.867022314674229,-5.155751211124861
-6.599374814564295,-5.209016175406326
-7.043712378785553,-5.318249293904445
-7.533661905996976,-5.466556614170766
-8.456919141412744,-5.39517517229761
-9.94725057628786,-4.296089755557144
-11.53344686644008,-0.9214866245687662
-12.08007101755529,5.510093358438561
-10.45623202294007,13.9384077662439
-6.690223509818094,21.01996882864838
-2.463642351679731,22.92106644995577
-0.003903381107785454,18.34467722674757
-0.003804955071768737,9.770708314389752
-0.6612113278687137,1.232299418986907
0.7394074410588616,-5.13496133335932
4.939892588894182,-9.958812685226361
9.526328494614228,-14.08667853705866
10.81641769235312,-16.04161836536676
7.019794842095356,-12.84581756819955
-0.4666573892843573,-3.611018989987448
-8.567008991593221,8.084951541575991
-14.77306947335714,15.98316346076181
-17.73087006046475,15.86785796887718
-16.54920658616332,8.961264553958474
-10.82504977930705,0.9264512065076778
-2.054756768516246,-2.467425184517498
5.65769264975316,0.7254315790242775
7.65905698908484,8.023579546795956
2.452594696778868,14.92097986294891
-6.700142286696328,18.01009098973871
-14.20916944244926,16.58818845013074
-16.43398848756325,12.26924583006582
-13.75738437454282,7.382390373853767
-9.082606974208932,3.562850334529598
-4.982876831183307,1.221256324805329
-2.36126460181945,-0.09232178917983888
-0.9987026845610075,-1.062186085299988
-0.5534755706403963,-2.104348137264603
-0.8634664514724223,-3.225970592701532
-1.740413617372691,-4.21485437213582
-2.8482298022051,-4.978955287468604
-3.839027113756066,-5.644718336595278
-4.470810499514345,-6.316514871440612
-4.621476243052522,-6.802908909495357
-4.265217545161715,-6.713426423009579
-3.539024420371613,-5.878561347102523
-2.795423623214423,-4.607413198777031
-2.482812357601758,-3.456927983258373
-2.816686401707933,-2.781143346002969
-3.548848530731221,-2.548204359022483
-4.107094437942854,-2.563413562794086
-4.086186035881437,-2.716455170145693
-3.594641980905213,-2.936925806808905
-3.048442381092767,-2.969422095498627
-2.617269975738193,-2.447721763875756
-1.941688398943643,-1.345839522246156
-0.5160885467176793,-0.3695902121081632
1.576926453527614,-0.605404229974479
3.282583209205338,-2.541618183625036
3.152131599484416,-5.217755379952927
0.5607890593675595,-6.444450046491895
-3.491073957937168,-4.085932457183296
-7.041730688822256,2.407464149190591
-8.814909624639716,11.42149380766814
-9.237095068643681,19.72905490724303
-9.676888273792978,23.73002219293305
-10.97310903793776,20.99692707625288
-12.9391043263804,11.96452471401282
-15.2337828926047,0.6158953189646599
-18.19303758624971,-7.270916678050339
-22.4484435237324,-7.955254971323803
-27.54051643558673,-2.497517983969466
-31.12135323635689,4.497600562632084
-29.8497182523708,9.119439818279401
-21.58541543241326,10.99767379320397
-7.111671087043952,12.07820920179044
9.850434139195169,13.36058442558828
24.29251574634846,13.68670430380371
32.0035187960879,11.69627845702614
31.24506169768879,8.027744039332752
23.45883469742735,4.787820035533207
12.6157295171604,3.17538998683585
3.148211458360469,2.380204189497697
-2.27044650259633,0.9730823812888902
-3.653268217426614,-1.271972293486417
-2.824519116034406,-3.241976841631983
-1.796285718715094,-3.802445307175794
-1.645807017960661,-2.777924193702261
-2.382131443497353,-0.8097616345614186
-3.406834198186548,1.310443262608592
-4.112486258915219,3.036186912515071
-4.279766310090268,4.103335569641805
-4.130718185609417,4.442234410276451
-4.062242762492686,4.084570487093905
-4.279819980383343,3.095187669195456
-4.658422724860974,1.540965276576856
-4.932377223468439,-0.4688376924557202
-4.966590743973731,-2.7097733561726
-4.817786588902258,-4.805616521730101
-4.601135351487613,-6.315695805473271
-4.365259343945797,-6.922693904410444
-4.084210574459033,-6.608628685019368
-3.675020947024267,-5.624604555382872
-3.043917786319416,-4.237896837334579
-2.230559383248729,-2.57010307218324
-1.640966369482313,-0.7584845680574951
-2.041795510763013,0.8204838643566524
-4.176699087153009,1.728066623964209
-8.083728415066656,1.958736811068839
-12.68577390653604,1.988648773634214
-16.01806834345711,2.044900135238166
-16.27050371683473,1.482526153594778
-13.06436623366131,-0.5653581373013817
-8.124886039044467,-3.685331811737703
-4.361058246849558,-5.610065520886227
-3.850894812297231,-3.746628799658899
-6.196598519776844,2.387595893822961
-8.836109339880812,10.182675265212
-9.031733109043223,15.61031600082934
-6.006874226389881,16.21303606365901
-1.485761337813127,12.92309475960935
1.541535461990283,9.042712833902518
0.8950161486941361,7.226894872070509
-3.38105221849682,7.143808798797989
-9.152005661054513,6.103565507498701
-13.57610909932662,2.01648528984916
-14.60649448881255,-4.376895376507898
-11.82686988919794,-10.25525188089963
-6.525856554713753,-13.33897831379599
-1.114636367311161,-13.54400756861069
2.060664044337844,-12.30575791921491
2.100883166255131,-10.91240057227103
0.01817789148997725,-9.672108927894202
-2.274720273778839,-8.31845562330216
-3.50522054300397,-6.707951951686252
-3.672703555695087,-5.071167341866923
-3.474839775568844,-3.749100332267588
-3.461758051185817,-2.91811317036161
-3.7375180995555,-2.593113664863763
-4.156658793316661,-2.787278872108005
-4.513621389617537,-3.485068245842928
-4.605060829676406,-4.45649056651403
-4.291890815751453,-5.216255128898803
-3.585552675416778,-5.34104476056742
-2.688916516789144,-4.791402548126459
-1.956323214311326,-3.877833314786229
-1.772334134329599,-2.930660544318141
-2.342767596419011,-2.102018781521906
-3.518523191939319,-1.462941080599238
-4.804782671482756,-1.166117705097041
-5.650756283474017,-1.381779181682429
-5.822516089867878,-2.094406094331342
-5.536042422767037,-3.033872526156523
-5.206556725308866,-3.812599295621741
-5.147872538638804,-4.024434160960349
-5.529610043548267,-3.245612382263391
-6.52359120862531,-1.230652631031632
-8.162830415565965,1.597539000310188
-9.802616569427055,3.955958996559028
-9.89729595706341,4.407757860631966
-7.057732105684889,2.525500224830581
-1.843223076747573,-0.8209250000127506
2.785542335193334,-4.527229685063153
3.739507923089279,-8.397759495639828
1.015572234029467,-12.78926110953525
-1.760222451562822,-17.27419785752799
-0.7219683244455533,-20.25694723213489
4.208744131271317,-20.29468138879678
9.092173018736947,-17.47317745757561
9.949705752533037,-13.19240141393866
6.757106081235401,-8.763898661703065
3.258101936584017,-4.710972324643954
3.077368374520575,-1.288970166986597
6.511060823676422,0.8123100833284284
11.13377865990199,0.6217295682706937
14.76817252573376,-2.39788361939877
17.07792187957875,-7.67965681609022
18.53236256380133,-13.54050025469397
19.03183967301371,-17.90044804306191
18.18502456759964,-19.4151755402256
16.2443431837055,-18.1344487750312
13.91626610775139,-15.19133790485245
11.43199998065516,-11.79310240074807
8.524287999027841,-8.588701366329769
5.29788620585948,-5.770736954074925
2.491702673836756,-3.484613813396387
0.6817549925394878,-1.914027030872191
-0.3471708654109424,-1.134580831471458
-1.181029776674431,-0.989464391052389
-2.031436217797359,-1.168156060439117
-2.642001551162134,-1.337198278259545
-2.77076012818088,-1.254266828430829
-2.507692351417694,-0.8388519713819275
-2.137807353265043,-0.2237496117506868
-1.85894270965059,0.3048784125585101
-1.726674197514276,0.4410999842653332
-1.808290983947658,-0.009544151991875341
-2.27201015707503,-1.045183927018207
-3.249451184688293,-2.416534665795524
-4.610104003634545,-3.696915445185797
-5.895083071826205,-4.508917590470152
-6.53207166585496,-4.753418885267656
-6.210610450985036,-4.597805069922692
-5.091674795300578,-4.218198401658874
-3.638187167159298,-3.576072581440795
-2.302759769709916,-2.442258825400855
-1.510364807356605,-0.6755633486469447
-1.947954988064314,1.572028975874143
-4.462008525086324,4.091504765190607
-9.151130534231966,7.212533514915976
-14.56668597237094,11.8460065019526
-18.46131153293049,18.31233530349985
-19.77806621534727,24.86698666410715
-19.54334376727552,28.04668861612856
-19.23630899944261,25.30491117252543
-18.64671732366142,17.52535245976002
-16.29070949381764,8.542783757934453
-12.06978121552027,1.960863425632148
-8.374866383724905,-1.63678789222692
-7.747111804757544,-4.585108910624435
-9.949755073405232,-9.552325699900182
-12.39373957096983,-16.88410083573914
-13.26348069242871,-24.11458383448688
-13.21193960987063,-28.07259871357496
-13.57977030836931,-27.8152795673965
-14.09837629759792,-25.58378838114016
-13.35473053524637,-24.71879467010931
-11.33220553296939,-26.65372667000125
-10.19930445441839,-29.99972101868739
-12.02870246715421,-32.22606016348077
-16.14758257103723,-31.68300126549926
-19.45561819712261,-28.15462058873104
-19.23994791636549,-22.32119926925512
-15.33175331239625,-15.3666286969517
-9.667237920324567,-8.779483454280138
-4.411661808002488,-3.85088100255164
-0.7012350528045873,-1.050102792220781
1.338801876510378,0.02918668310252747
2.055660651480451,0.1610330605612118
1.921616480788619,-0.04031634097619734
1.33869835974019,-0.2599468221003242
0.5182233914901716,-0.4251734303002377
-0.4762885800035042,-0.6511276640815187
-1.504304613661966,-1.134862251474595
-2.229433405666388,-1.970967608905035
-2.3315491397263,-3.025689397251805
-1.876449790372458,-3.974537975174266
-1.378615167058299,-4.463128879719923
-1.424863535356673,-4.28920878111299
-2.214126613291107,-3.522030358094188
-3.450471739695185,-2.522209125955316
-4.610626520596239,-1.813912294123173
-5.280442833477172,-1.811561122740671
-5.292271418672224,-2.5378851707332
-4.699962719730016,-3.639826172492694
-3.754467574572694,-4.803390296815679
-2.810778688239131,-6.111863203379922
-1.947197393642289,-7.727113415526263
-0.5964188427767465,-9.165777291390665
2.036352600568105,-9.191294250845893
5.749151163859143,-6.834438178886479
8.680800595604463,-2.54204085720895
8.50689875779123,1.842900335925168
4.631946970571223,4.212241027582426
-1.093215796698986,3.195686277812387
-6.032566149327256,-1.36651208044836
-8.819465264787965,-8.030493942557984
-9.596351132884882,-13.48420824360725
-8.880077640353406,-13.54721270001962
-6.939152847418938,-5.709862526976705
-4.29611641144647,8.442531137422927
-2.10542726344585,23.51402139679164
-1.541323901787776,33.58578061396054
-2.964994156941449,35.89439201133324
-6.045377025503671,31.72856854029645
-10.4890345365742,24.25256015638274
-16.26708999099145,15.80245519571242
-23.01172897586631,7.378632602757682
-29.63471702966946,-0.1764787441367842
-34.87263928623034,-5.569306532547239
-38.13303161217958,-8.029919356789165
-39.38299073122816,-8.254109507305188
-38.385096638398,-7.918895938378691
-34.56776848065371,-8.168870089445605
-27.99191564537567,-8.84013354630803
-20.07961125624594,-9.023349612655934
-13.04675641527151,-8.15051188998004
-8.454743990484113,-6.397478289386908
-6.416032410920463,-4.376114932107234
-5.930619234468777,-2.62309491582302
-5.795400296595128,-1.433574023704506
-5.27383877884711,-0.9346871924510008
-4.28479826060921,-1.119314507309886
-3.1765867816352,-1.766013024891973
-2.344631223377757,-2.47394982820896
-1.964276316492131,-2.887028102435449
-2.026529638737283,-2.94157837070164
-2.496510600221912,-2.913104049302202
-3.296286057437745,-3.209452424996233
-4.144826215906622,-4.036414737188485
-4.597247227116882,-5.177304429085991
-4.403560998562678,-6.071587302687075
-3.822712141628141,-6.158291668057065
-3.448976114705109,-5.246923065697812
-3.657720396621498,-3.639729211169326
-4.232659574609629,-1.965680059080563
-4.569696687533046,-0.8370932483635255
-4.257737688936605,-0.470126322446163
-3.47913249870562,-0.4613523601151087
-2.926886088756183,0.1305853084320398
-3.352416449254591,2.325463682443083
-4.999537341322712,6.482159750022935
-7.152114446441007,11.5210715126407
-8.203931930124508,14.79530703430475
-6.702196700183719,13.20888655568958
-2.905185894755562,5.497805068415232
0.8631585311168627,-6.017492347877733
2.099129025327334,-16.10151123335436
0.6205065008229532,-19.75403050841829
-1.20140401323242,-15.32937124159533
-0.9375148129073282,-5.244378320674192
1.430280577773347,6.065689559420148
3.714194502399334,14.96523314257985
3.821498314530022,20.05223413941149
1.555241344393429,21.5237771913963
-1.421188782186009,19.77359140540826
-2.87426916249712,14.91428565025854
-1.518880136138195,7.621828773909273
1.95668946450496,-0.1090440060990917
4.967529271133664,-5.727593354190526
4.469627346231708,-7.88291355472774
-0.9405437232658153,-7.24176488317346
-9.815785188211924,-5.57161140349579
-18.57191815937656,-4.209968075175007
-23.6882762868698,-3.466712228601366
-23.77061383437999,-3.123254398504377
-20.00883774220728,-3.052965269628845
-14.85678187168464,-3.239766477158741
-10.2227494017009,-3.519598103555715
-6.673432980178478,-3.596373383045938
-3.926190867745657,-3.333901439026204
-1.701741046974721,-2.906270876682952
-0.01588075354790909,-2.608009231123479
1.049580950290251,-2.540361103416721
1.53802830167836,-2.546339743843628
1.529943727116363,-2.42801308335176
1.068999743143693,-2.14314409914084
0.2737962035173892,-1.764973368076409
-0.5543606749736111,-1.312197366861709
-1.069233958608101,-0.7578531489624596
-1.161685430119791,-0.2394931692478117
-1.069616863079348,-0.1295914860552048
-1.18135187200362,-0.7338300517828411
-1.734328839478832,-1.915214529032113
-2.655668873638505,-3.088986340047238
-3.605290597604067,-3.63215285874745
-4.181962083525343,-3.259136117130987
-4.166139325785815,-1.989056190076892
-3.572699313455971,0.1208154781041763
-2.276612232731639,2.916800048024851
0.4055052071024463,5.628133889891178
5.417588878717364,6.629727602520312
12.69825136770494,4.213070976990164
20.09359681782178,-1.975462737341846
23.87906262594706,-10.22484200922948
20.99009592832715,-17.54011762736578
11.19528420499518,-21.22220762549186
-2.536585731236898,-19.90291966061593
-15.5457973991184,-13.85536226803441
-23.46127197974984,-5.024696486621239
-23.53371858980608,3.295731817587143
-15.39295868938265,7.805529108666576
-1.630094873395247,7.090549697811933
12.36778461836567,2.530674256955456
20.53056507529693,-2.798229080229548
19.69973817921215,-6.273779081397276
11.93454192200426,-7.095409556297893
3.075176986553214,-6.017679041033584
-1.52407794262319,-4.118144545671349
-0.3140737872989489,-1.870440883014533
4.546977776263704,0.6993208544101077
9.6506900060795,3.20505800978776
12.47315388956107,4.612372678660059
12.13417393087236,4.010910582611258
9.183545695117781,1.575938237600017
5.049928068572115,-1.456014438382988
1.207742402224266,-3.803292733040295
-1.529009331855716,-4.977418880220272
-3.127683565269415,-5.255648177899555
-3.845671909328991,-5.157773704146802
-3.854960125304065,-5.085459795033
-3.257512465371798,-5.238053444677311
-2.273842792925767,-5.616342691654493
-1.257406301916659,-6.046652569697486
-0.5645506886955811,-6.288960616601315
-0.425233457027405,-6.188715812040905
-0.8590752996899356,-5.779672717777213
-1.613771941468496,-5.285104207263005
-2.248617940784966,-4.990713766762646
-2.393297788503674,-5.009122566717327
-2.004905330241085,-5.137609456155932
-1.365850865377255,-5.000949945896637
-0.8161633050008652,-4.385143854394373
-0.4931563811881221,-3.400249847377161
-0.3276301516259159,-2.310512585795471
-0.2271483832675948,-1.27134269240863
-0.2115354394221249,-0.3348944092182804
-0.3687891093780862,0.4105814311533365
-0.8643512169733344,0.8464784533544123
-2.029336486046302,0.9684315663889895
-4.229400080231785,0.9186895349493511
-7.382086096741694,0.9452980106623569
-10.92326782103545,1.3434590973102
-14.59361378311384,2.215358891041967
-19.15047407390515,3.003673307061439
-25.4511313827894,2.48603836910902
-32.46937768470112,-0.3407013839033582
-36.67959604334392,-5.314343301957821
-34.35989791036074,-11.27738374665494
-24.76815179105782,-17.05126411151946
-11.05869781867071,-21.84867458705169
1.946756402657939,-24.8575735648135
10.9270682145399,-25.18116977417302
15.67615479396671,-22.69380372387737
18.39466497826035,-18.56826558865059
21.57082114829331,-14.44143836136099
25.88738706825468,-10.99578649324827
29.58543347132136,-7.640632042983015
30.01986071402579,-3.621918942962814
26.19956530886547,0.6981211898867553
19.94824860617886,3.870855627090622
14.38782702489978,4.592268375625787
11.39209145365179,2.970854952488309
10.54634645377265,0.5353825265425763
10.30801648958366,-1.019255074254365
9.613993924323019,-1.150412808209268
8.391734931357252,-0.5037807749199972
6.993066324975215,0.0845395709038618
5.638534741160644,0.4063170551456725
4.358661329844781,0.704958077868144
3.19675390541706,1.093395901291896
2.268410505138857,1.399661607826434
1.638722649072953,1.451424211821273
1.168639086345967,1.197623277581725
0.5536375717757686,0.613804348782532
-0.4035184036963526,-0.2924401510587001
-1.552946141993281,-1.311998623401193
-2.447609619577433,-2.033394262562864
-2.686257625977155,-2.136093056498604
-2.232519833959015,-1.662687191632317
-1.405291718407399,-0.9480266839367001
-0.5606946528191357,-0.2938333674731139
0.1971223570131865,0.2691087281677433
0.9817143259724055,0.9074427132100316
1.836273024021683,1.725012250473209
2.534062922579843,2.57702100010889
2.724929013226076,3.192515724111691
2.309131086624175,3.606505704038441
1.651065400585857,4.520917696773567
1.436975709966851,6.911389612607006
2.245596424801807,10.79865089488185
3.996966792587539,14.32421074545744
5.696670866879135,14.71415212726897
5.996269507520559,10.81448976106155
4.395874124068884,4.547526493633582
1.981294660806328,-0.7619703208636965
0.7175661160873478,-3.45821401178346
1.858038768825206,-4.385396859208264
5.053157859025148,-4.556388444974383
8.79342517829175,-3.092386701637174
11.35211522438436,1.481405153828026
11.46570377664894,8.195085981137639
8.798372494723521,13.07906530455438
4.066496550039519,12.14499124233447
-1.452978474332218,4.696523337400515
-6.645684204603447,-6.278201061178612
-10.66400130142482,-16.40225733747917
-12.54151020289295,-22.43328849940032
-11.36884452406067,-23.48040327159754
-7.307848556537541,-20.89576684882363
-2.253295377797659,-17.27443248347472
0.9413006283242464,-14.98690481502246
0.241447108934709,-14.95240676430663
-4.138248747253042,-16.22513789413557
-9.740446341056904,-16.74876104945697
-13.39399866727339,-14.89137204036433
-13.40312429139723,-10.72917331938598
-10.58378216068929,-5.960785114144758
-7.296886629247967,-2.447364730356317
-5.375280084744264,-0.7972985351525788
-4.971820606088085,-0.3869750387985202
-5.048886725276258,-0.4483412410652855
-4.676752961821204,-0.7996562775779119
-3.714818755906351,-1.630166384611625
-2.630745031807219,-2.938959246771387
-1.94626934656732,-4.367656075550108
-1.923136680143933,-5.443621988880952
-2.535528825818728,-5.88069286281123
-3.602116322934529,-5.726354276997518
-4.868075154000563,-5.326402892123541
-6.041424581321179,-5.071373015948762
-6.843464720356714,-5.071621614841267
-7.094251924283875,-5.056433241152011
-6.734680094089724,-4.650488177208174
-5.796098599909121,-3.82167323697597
-4.378545691563653,-3.036517779631968
-2.706584536073501,-2.884610738702627
-1.182513865043371,-3.479475592179484
-0.3168945201662861,-4.308692937776102
-0.4165096259541449,-4.833088913717292
-1.173693393891275,-5.345765843236357
-1.594504276284278,-7.101223569263809
-0.5977557844572351,-11.34703623076569
2.054090552378605,-17.94124967558668
5.367709548799285,-24.83197134482365
7.731490262200666,-28.89981868430532
8.087351665862538,-27.65296013747555
6.741869591593702,-20.69561340092482
5.315275293176255,-10.20355190827457
5.779755091339762,-0.002027823494428847
9.199758403151586,6.342182218629299
14.9231038984465,7.316393351074672
20.79262525107808,3.850608032455391
23.96478834281558,-1.708410480011998
21.77661240720933,-6.872043707043504
12.58128862833524,-9.55309014434477
-2.981546709067171,-8.355621234002902
-21.05781183843795,-3.335450424442076
-35.5884240218004,3.17179008808306
-41.63737163821447,7.208854739353321
-38.46836192781575,5.735176038456883
-29.51246145171064,-0.7364269583938976
-19.26587168889409,-8.032278744194498
-10.4458274217336,-11.22112500222748
-3.750288097659919,-8.318746727333298
0.6791196014893152,-1.569976912856594
2.578334440437756,4.636917193701337
2.151454428224176,7.220318350029625
0.5855595800080514,6.214163170474075
-0.616488591694302,3.856999787471693
-0.672973484089771,2.301480157454669
0.1391924854268784,2.207106184182265
1.021461732073753,2.979522311077723
1.297941668731501,3.774966332106885
0.7264540797600026,4.122463023702805
-0.5369928448155199,3.906337410543499
-2.075378444228311,3.122508026361145
-3.401105090477784,1.798748081790879
-4.169737869749023,0.05925829577413372
-4.325157839298091,-1.801738851636342
-4.048418940027078,-3.325495741710572
