0.242594,0.08208
-0.688009,0.788018
-1.35772,0.991547
-1.63219,0.569588
-1.84364,-0.357018
-2.24141,-1.23533
-2.64049,-1.72756
-2.8143,-1.64412
-2.6483,-1.38471
-2.03764,-1.19921
-1.17065,-1.31551
-0.324895,-1.537
0.0351105,-1.47866
-0.271281,-1.01873
-1.26035,-0.432982
-2.40671,0.0627851
-3.19889,0.138607
-3.31682,-0.480408
-2.99909,-1.75234
-2.68342,-3.05791
-2.58163,-3.68507
-2.45414,-3.65566
-2.05888,-3.41973
-1.36012,-3.35146
-0.632962,-3.26783
-0.414836,-2.97288
-0.849098,-2.62238
-1.6184,-2.53447
-2.47152,-2.69183
-2.92021,-2.74984
-2.78789,-2.44397
-2.33219,-1.86273
-1.78178,-1.30007
-1.47526,-1.11386
-1.36022,-1.13641
-1.27778,-0.867624
-1.27191,-0.147885
-1.19563,0.657096
-0.925149,0.836392
-0.590427,0.0433295
-0.223981,-1.34723
0.142917,-2.50314
0.290112,-2.84504
-0.212791,-2.60799
-1.29225,-2.28622
-2.16647,-2.35221
-2.19483,-2.5905
-1.45184,-2.69028
-0.465227,-2.47041
0.299343,-2.24244
0.549754,-2.02868
0.351005,-1.91166
-0.121266,-1.54713
-0.6294459999999999,-1.18092
-1.10281,-0.981444
-1.43651,-0.778288
-1.2381,-0.538779
-0.497058,-0.107587
0.259721,0.188059
0.565638,0.5416879999999999
-0.0783042,1.1364
-1.35804,1.78085
-2.44665,1.93764
-2.81913,1.57178
-2.36722,0.859091
-1.50039,-0.00531387
-0.922281,-0.895375
-0.687523,-1.449
-0.346396,-1.66847
0.449199,-1.96618
1.51197,-2.57181
1.93622,-2.96752
1.36342,-2.78072
0.213804,-2.05655
-0.919638,-1.35523
-1.60742,-0.948561
-1.96629,-0.770948
-2.23402,-0.5299739999999999
-2.63906,-0.486208
-2.86685,-0.58097
-2.81819,-0.813067
-2.70561,-1.14011
-2.99692,-1.72137
-3.75169,-2.44622
-4.47104,-3.07907
-4.71909,-3.39798
-4.26457,-3.28711
-3.45526,-2.85379
-2.64479,-2.24022
-2.12542,-1.54981
-1.55477,-1.20178
-0.911171,-1.15514
-0.268071,-1.16703
-0.125222,-1.37419
-0.49823,-1.93213
-0.94421,-2.88917
-0.8527090000000001,-3.68606
-0.290299,-3.51745
0.252402,-2.32621
0.500426,-1.11906
0.479304,-0.407355
0.548946,-0.274814
0.591107,0.0638499
0.147502,0.839935
-0.696347,1.54417
-1.6315,1.45836
-1.90392,0.39644
-1.40459,-1.05077
0.0108696,-0.0326087
-0.121341,0.0223093
-0.234496,-0.0100182
-0.427173,-0.117964
-0.35215,-0.35652
-0.185727,-0.497533
-0.262253,-0.561609
-0.8010890000000001,-0.353769
-1.40974,0.139297
-1.78145,0.562474
-2.1056,0.55116
-2.54391,0.0268392
-3.04353,-0.498709
-3.13945,-0.9185
-2.70307,-1.25698
-1.98534,-1.65516
-1.5817,-1.87485
-1.50709,-1.90525
-1.8155,-2.00264
-2.12068,-2.29431
-2.1708,-2.62912
-1.98487,-2.68558
-2.11712,-2.59171
-2.48572,-2.39419
-2.66487,-2.22231
-2.03955,-1.83078
-0.902533,-1.17369
-0.0113077,-0.327582
-0.156513,0.283354
-1.24432,0.265016
-2.57847,-0.326749
-3.29918,-1.16152
-3.13035,-1.92914
-2.34509,-2.38007
-1.27523,-2.33957
-0.203376,-2.06659
0.386274,-1.77934
0.384979,-1.80671
-0.0560488,-2.1206
-0.314906,-2.24997
-0.127768,-2.0832
0.367867,-1.80709
0.753228,-1.57954
0.82147,-1.45272
0.382375,-1.17055
-0.570577,-0.5462089999999999
-1.75565,0.0557864
-2.52039,0.396625
-2.39443,0.35096
-1.2175,-0.300996
0.409867,-1.00801
1.19528,-1.58857
0.960213,-1.91295
0.00887567,-2.16584
-0.948927,-2.23298
-1.47975,-2.01612
-1.77192,-1.29803
-2.19725,-0.589149
-2.61575,-0.220839
-2.85108,-0.36225
-2.6802,-0.63074
-2.02204,-0.8497670000000001
-1.2567,-0.875235
-0.566783,-0.959597
-0.197656,-0.681175
-0.430871,-0.0430979
-1.33434,0.318132
-2.27812,-0.106119
-2.65807,-0.863295
-2.44759,-1.341
-2.37289,-1.18766
-2.93717,-1.03775
-3.54631,-1.12836
-3.60931,-1.19302
-2.84508,-1.12093
-1.53114,-0.844854
-0.580512,-0.713968
-0.316972,-0.868048
-0.474053,-1.13045
-0.593907,-1.45396
-0.619046,-2.121
-0.750739,-2.71064
-1.5459,-3.0787
-2.42031,-3.06401
-2.7926,-3.01832
-2.33703,-3.42013
-1.48827,-3.90666
-0.826628,-3.9677
-0.576404,-3.60176
-0.250264,-3.27459
0.056543,-3.07837
0.198646,-2.63479
-0.07604279999999999,-1.44384
-0.681064,-0.125704
-1.28783,0.776354
-1.68647,0.741104
-1.911,0.0925971
-1.97884,-0.605762
-1.90695,-0.9568
-1.89579,-0.766358
-2.04618,0.0556108
-2.11692,0.8574580000000001
-1.8331,1.06484
-1.51069,0.505226
-1.61884,-0.57082
-2.06557,-1.84596
-2.24069,-2.77179
-1.94778,-3.03579
-1.65679,-2.81443
-1.75532,-2.62333
-2.02806,-2.51115
-2.00947,-2.14354
-1.4681,-1.70089
-0.539594,-1.3672
0.151582,-1.20096
0.174674,-0.7212809999999999
-0.491941,0.240205
-1.34279,0.929245
-1.64774,0.937979
-1.59844,0.523836
-1.47032,0.39695
-1.51718,0.169774
-1.7919,-0.301076
-2.25989,-1.13562
-2.40172,-1.87124
-2.18021,-2.23911
-1.52155,-2.30424
-1.05492,-2.14126
-1.03096,-1.83454
-1.24744,-1.67205
-1.11788,-1.87523
-0.590475,-2.29402
0.297713,-2.62772
1.04756,-2.73535
1.34083,-2.53253
1.12955,-2.37429
0.800276,-2.32572
0.834685,-2.55995
1.35752,-3.0121
1.9113,-3.56239
2.40098,-3.70255
2.67716,-2.86322
2.88606,-1.05477
2.85045,1.08801
2.11603,2.79059
1.07529,3.42054
0.322549,2.90522
0.187357,1.66613
0.652377,0.325738
1.02228,-0.6395
0.625593,-1.27979
-0.421947,-1.63881
-1.49922,-1.76271
-2.26075,-1.73878
-2.6715,-1.72459
-2.75979,-1.92259
-2.43638,-2.11011
-1.88799,-2.04205
-1.07563,-1.65697
-0.482044,-0.94626
-0.08693099999999999,-0.500401
0.0465455,-0.61213
-0.07969660000000001,-1.0414
-0.398967,-1.40667
-0.720681,-1.61473
-1.09386,-1.77619
-1.43242,-2.0293
-1.55125,-1.83163
-1.46258,-1.16636
-1.29281,-0.430312
-1.15177,-0.08197790000000001
-1.15402,-0.236195
-1.22808,-0.541875
-1.32549,-0.669918
-1.58429,-0.7938229999999999
-2.04767,-0.9572349999999999
-2.33722,-1.32036
-2.48128,-1.69311
-2.47909,-1.87496
-2.52744,-1.50061
-2.14533,-0.979622
-1.23059,-0.577353
-0.375015,-0.372733
-0.110332,0.19977
-0.504095,1.11216
-0.778586,1.61224
-0.307178,0.842191
0.5421319999999999,-1.14305
0.742703,-3.10858
0.412398,-3.77529
-0.0927839,-2.92511
-0.284419,-1.4035
-0.363098,-0.11588
-0.815746,0.55144
-1.69079,0.314467
-2.55235,-0.923748
-2.91217,-2.57108
-2.64426,-3.83266
-2.16176,-4.02735
-1.82558,-3.29364
-1.99308,-2.1
-2.52444,-1.025
-2.7863,-0.408047
-2.52265,-0.424196
-1.98741,-0.861121
-1.53311,-1.47463
-1.46795,-2.06978
-1.78,-2.61709
-2.00033,-2.96752
-1.66726,-2.98717
-0.969834,-2.83376
-0.282338,-2.6078
-0.189948,-2.11971
-0.911408,-1.47048
-1.85389,-0.947461
-2.59975,-0.921718
-2.7179,-1.31345
-2.46158,-1.7437
-1.98624,-2.1186
-1.37395,-2.46964
-0.516062,-2.59809
0.34739,-2.46052
0.812545,-2.10466
0.511922,-1.74926
-0.259181,-1.18649
-1.21505,-0.460902
-2.1972,0.475315
-3.18501,1.1172
-4.07834,1.23642
-4.64695,1.2044
-4.58702,0.924546
-3.7152,0.244628
-2.72883,-1.20567
-2.21316,-3.13103
-2.33476,-5.03282
-2.65562,-5.86123
-2.67117,-5.54892
-2.30695,-4.39707
-1.57923,-3.30614
-0.546083,-2.56115
0.243448,-2.04661
0.348582,-1.74863
-0.319802,-1.73605
-1.46179,-1.80166
-2.41952,-1.84467
-2.84239,-1.79835
-2.5631,-1.57766
-1.93096,-1.44299
-1.75913,-1.52746
-2.26318,-1.83359
-2.89913,-2.35933
-2.79241,-2.90733
-1.74859,-3.24753
-0.521701,-3.04576
-0.0848709,-2.41154
-0.383619,-1.75803
-0.9591499999999999,-1.66467
-1.12981,-1.7258
-0.822412,-1.4603
-0.574406,-0.677984
-0.6878379999999999,-0.0399185
-1.2176,-0.139527
-1.84025,-0.812134
-2.17816,-1.64013
-2.14639,-2.28671
-1.88775,-2.44181
-1.58741,-1.96593
-1.75124,-1.04949
-2.82134,-0.445192
-4.25039,-0.38339
-5.31068,-0.75786
-5.26445,-1.06641
-4.35426,-1.12228
-3.10573,-0.784994
-2.06137,-0.360985
-1.21722,-0.17218
-0.443742,-0.289422
0.434984,-0.329413
1.1268,-0.144907
1.25408,-0.0934416
0.762347,-0.466952
-0.183212,-0.9969209999999999
-1.22949,-1.1704
-2.37141,-0.825337
-3.47494,-0.566153
-4.12407,-0.72489
-4.09313,-1.04123
-3.60043,-1.18002
-2.8772,-0.91939
-1.91157,-0.773777
-1.05634,-1.31918
-0.567944,-2.30088
-0.787202,-2.84695
-1.44742,-2.69355
-1.92074,-2.20109
-1.79121,-2.04974
-1.21699,-2.27826
-0.742769,-2.50161
-0.589341,-2.44511
-0.688848,-2.3324
-0.9143,-2.14169
-1.30085,-2.09909
-1.46615,-1.71932
-1.16042,-1.08733
-0.535362,-0.343519
-0.38615,0.07940129999999999
-1.10266,0.06289019999999999
-2.16532,-0.0438648
-2.64456,0.0902077
-2.48086,0.1075
-2.145,-0.238114
-2.01258,-1.15722
-1.83224,-1.98789
-1.55262,-2.11705
-1.13941,-1.57982
-0.586183,-1.03323
0.322393,-0.879875
1.48176,-1.00727
2.52918,-0.987748
3.01424,-0.6348470000000001
2.71711,-0.309068
1.66048,0.00202136
0.142737,0.311717
-1.139,0.486801
-1.73124,0.216223
-1.78608,-0.84378
-1.8004,-2.39938
-1.80202,-3.80714
-1.54181,-4.20417
-0.979645,-3.33349
-0.284268,-2.0721
0.232901,-1.14301
0.446636,-0.677617
0.136899,-0.517402
-0.6858610000000001,-0.433278
-1.95579,-0.7209449999999999
-2.98153,-1.29739
-3.56674,-1.71931
-3.55167,-1.88864
-3.26254,-1.95957
-2.91655,-2.08816
-2.44044,-2.03301
-1.78975,-1.70978
-1.0085,-1.26743
-0.332622,-1.07834
-0.0031469,-1.05679
-0.388776,-1.18095
-1.24473,-1.23808
-2.05647,-1.08138
-2.41247,-0.450885
-2.28717,0.52289
-1.95095,1.10378
-1.57173,0.6722669999999999
-1.20076,-0.408442
-0.639388,-1.4523
-0.0970987,-1.79152
0.107791,-1.83998
-0.381156,-1.98336
-1.34303,-2.43961
-2.21739,-2.79055
-2.71424,-2.70826
-3.0204,-2.07514
-3.2638,-1.57257
-3.12872,-1.37684
-2.6958,-1.47245
-2.47301,-1.76925
-2.72517,-2.13592
-3.15986,-2.90841
-3.06431,-3.71287
-2.24664,-4.2562
-1.16519,-4.58138
-0.271011,-4.67161
-0.100967,-4.67297
-0.860271,-4.44137
-2.0765,-3.80648
-3.16692,-2.79551
-3.83375,-1.65719
-3.95383,-1.03789
-3.48117,-0.973427
-2.25901,-1.15673
-0.95943,-1.1492
-0.762741,-1.24582
-1.68452,-1.49473
-2.74351,-1.65812
-2.92081,-1.4699
-2.65277,-1.34169
-2.61871,-1.29986
-2.85622,-1.15506
-2.44025,-0.648325
-1.16848,-0.0927231
0.133241,-0.0172467
0.6825020000000001,-0.709885
0.503023,-1.55518
0.0609012,-2.22519
-0.278424,-2.21031
-0.337702,-1.57461
-0.186259,-0.813778
0.137498,-0.470675
0.330882,-0.493261
0.328859,-0.682474
0.131765,-0.807429
-0.277367,-0.846465
-0.8292079999999999,-0.6728769999999999
-1.48794,-0.25824
-2.05077,0.563907
-2.55241,1.54214
-2.94388,2.31815
-3.41743,2.56722
-3.832,1.97941
-4.37156,0.647517
-4.81157,-1.02067
-4.75025,-2.26257
-3.71633,-2.81893
-1.94568,-2.76282
-0.489707,-2.71482
-0.162647,-2.70249
-0.7705880000000001,-2.42928
-1.55849,-1.70499
-1.96648,-0.581212
-2.23842,0.536456
-2.60356,1.1038
-3.0236,0.872967
-3.06565,0.133598
-2.56625,-0.447501
-1.68532,-0.936652
-0.7444229999999999,-1.65383
-0.228854,-2.70432
-0.170042,-3.26822
-0.396506,-2.89058
-0.468733,-1.78576
-0.226248,-1.16855
0.299126,-1.16208
0.918475,-1.48052
1.44863,-1.86102
1.45778,-2.5569
0.874542,-3.3152
-0.0483166,-3.85068
-0.972432,-3.62233
-1.45655,-2.94767
-1.48888,-2.34338
-1.15942,-2.13806
-0.965686,-2.14204
-1.37577,-2.37207
-2.08833,-2.23423
-2.52327,-1.69354
-2.32847,-0.761881
-1.89068,-0.105103
-1.80329,-0.186773
-1.6796,-1.07322
-0.960927,-2.21223
0.434104,-2.73942
1.70872,-2.3445
2.4381,-1.661
2.62591,-1.42611
2.13116,-1.61821
0.723044,-1.29549
-1.19353,-0.300948
-2.4951,0.646099
-2.61107,0.868823
-1.75667,0.453328
-0.826878,-0.343277
-0.360876,-1.34302
-0.109266,-2.08578
-0.0224173,-2.20991
-0.190656,-1.88206
-0.691214,-1.56428
-1.47917,-1.4214
-2.00087,-0.852657
-2.24825,0.135963
-2.37605,1.10722
-2.87289,0.9291160000000001
-3.62482,-0.647634
-4.31239,-2.82298
-4.14435,-4.30943
-3.1579,-4.47021
-1.9361,-4.08684
-0.956803,-4.06191
-0.519064,-4.68897
-0.392804,-5.49236
-0.417332,-5.7866
-0.468791,-5.25174
-0.624555,-4.13879
-0.692581,-3.06654
-0.769027,-2.43563
-0.58577,-2.16164
-0.40518,-1.89825
-0.432166,-1.51611
-0.956198,-1.41398
-1.82251,-1.85983
-2.74218,-2.82047
-3.05082,-3.61038
-2.765,-3.78413
-2.05246,-3.35007
-1.49158,-2.78186
-1.00972,-2.37639
-0.645615,-2.33463
-0.407201,-2.33713
-0.599541,-2.0762
-1.10294,-1.5099
-1.45567,-0.948596
-1.42247,-0.894796
-1.10648,-1.51365
-0.9099969999999999,-2.1136
-1.02238,-2.08088
-1.17753,-1.59138
-1.12063,-1.53843
-1.09809,-2.16114
-1.18237,-2.71687
-1.26396,-2.56136
-1.1536,-1.80537
-0.7403110000000001,-1.21782
-0.548534,-1.03824
-0.807835,-1.43579
-1.12992,-2.1233
-1.10139,-2.89369
-0.615659,-3.26238
0.0176051,-2.99055
0.321574,-2.29587
0.255346,-1.52074
-0.128471,-0.9337
-0.454213,-0.590518
-0.446109,-0.508463
-0.386033,-0.600084
-0.746675,-0.800664
-1.66585,-0.763128
-2.99327,-0.384619
-4.28748,-0.218708
-5.34321,-0.862341
-5.76358,-2.00129
-5.25629,-2.65203
-3.83384,-2.55902
-1.92482,-2.32906
-0.272051,-2.64449
0.844341,-3.43747
1.55337,-4.31092
1.8298,-4.38975
1.55638,-3.62064
1.01819,-2.41914
0.472364,-1.56886
-0.0737107,-1.30746
-0.829335,-1.32895
-1.57046,-1.39081
-1.93959,-1.21969
-2.03382,-0.6069560000000001
-2.15312,0.0628576
-2.81242,0.352068
-3.46681,0.179557
-3.56092,-0.08073230000000001
-2.82794,-0.116089
-1.82982,-0.183384
-1.10152,-0.68986
-1.01352,-1.3519
-1.19642,-1.70422
-1.52453,-1.68746
-1.80809,-1.29537
-1.86626,-0.623518
-1.46363,0.142585
-0.9532310000000001,0.643028
-0.970159,0.746244
-1.63679,0.34407
-2.55857,-0.343415
-3.41719,-1.24319
-3.99929,-2.00612
-4.43605,-2.38607
-4.4775,-2.38864
-3.7367,-2.32456
-2.42216,-2.28867
-1.23612,-2.23167
-0.854311,-2.0149
-1.09738,-1.78299
-1.0979,-1.75265
-0.452624,-1.79793
0.331868,-1.65866
0.191516,-1.25827
-0.935654,-0.814457
-2.62625,-0.819501
-3.75141,-1.32771
-4.08395,-2.08535
-3.80385,-2.80026
-3.26501,-3.43202
-2.50846,-3.54608
-1.65985,-2.96057
-0.949561,-2.01842
-0.9392200000000001,-1.3289
-1.61865,-1.31219
-2.59707,-1.87517
-3.19482,-2.5147
-3.13359,-3.04878
-2.43709,-3.64459
-1.47134,-4.26104
-0.794478,-4.73517
-0.884754,-4.50322
-1.30823,-3.56854
-1.4894,-2.26608
-1.02281,-1.02494
-0.286693,-0.126624
0.16804,0.310881
0.145324,0.525242
0.0855702,0.686152
0.0507704,0.788974
-0.296575,0.399679
-1.21096,-0.702728
-2.1875,-2.51426
-2.80067,-4.28492
-2.71205,-4.99541
-2.33922,-4.25168
-1.9205,-2.74199
-1.48936,-1.76284
-0.830168,-1.64181
-0.182606,-1.82897
-0.0485876,-1.66983
-0.316483,-1.24104
-0.579837,-1.10749
-0.377051,-1.3069
0.291182,-1.61843
0.992606,-1.55526
1.17214,-1.19592
0.718131,-1.01037
-0.0551908,-1.10068
-0.553215,-1.19251
-0.596203,-0.623576
-0.561842,0.389699
-0.976761,1.02009
-1.71645,0.757346
-2.32912,0.15253
-2.81516,-0.218246
-3.26595,-0.5843120000000001
-3.49333,-1.65277
-3.14209,-2.91922
-2.20728,-3.62198
-1.26486,-3.11187
-0.7507509999999999,-2.01651
-0.446598,-1.37038
-0.0327702,-1.4395
0.576494,-1.66219
0.778409,-1.72006
0.274624,-1.32706
-0.497589,-0.9584780000000001
-1.09165,-0.856702
-1.24625,-1.16189
-1.14718,-1.60999
-1.06245,-2.25501
-0.979956,-2.5796
-0.842763,-2.78366
-0.609842,-2.91807
-0.430842,-3.01974
-0.201603,-2.62423
0.110485,-1.8354
0.260007,-1.24858
0.133201,-1.26435
-0.553241,-1.32022
-1.35706,-0.958936
-1.72683,-0.583144
-1.53894,-0.864393
-1.20722,-1.74144
-1.08322,-2.37511
-1.26457,-2.20632
-1.32212,-1.45619
-1.16998,-0.776209
-0.914207,-0.509665
-0.842028,-0.856764
-0.996922,-1.52801
-0.990375,-2.19088
-0.694659,-2.62936
-0.279103,-2.52494
-0.182012,-2.01755
-0.461831,-1.47651
-0.9872109999999999,-1.39695
-1.4378,-1.59723
-1.70922,-1.62311
-1.66579,-1.08665
-1.45638,-0.593979
-1.04219,-0.600756
-0.5841229999999999,-1.16428
-0.438169,-1.65738
-0.614144,-1.77794
-1.15668,-1.62453
-1.75681,-1.40057
-2.40385,-1.16035
-2.90844,-0.740031
-3.09938,-0.253032
-2.87489,0.250714
-2.32563,0.406807
-1.35674,0.307909
-0.497831,-0.0475588
-0.237811,-0.155521
-0.530764,0.0315771
-0.703326,0.392262
-0.340941,0.466442
0.0890031,0.215104
-0.0949647,-0.17005
-1.02329,-0.366591
-1.79058,-0.519292
-1.90544,-0.802697
-1.35706,-1.79351
-1.16528,-3.21062
-1.91764,-4.41537
-3.10092,-4.75035
-3.72004,-4.07792
-3.18079,-2.58529
-2.04961,-0.683883
-1.48991,1.20701
-1.88823,2.07288
-2.62481,1.33638
-3.07872,-0.5263910000000001
-2.99806,-2.3494
-2.60876,-3.44177
-1.97665,-3.69863
-1.39969,-3.47607
-0.7501100000000001,-2.89463
-0.0824237,-2.16596
0.489061,-1.38551
0.897728,-0.439555
0.992214,0.353104
0.892674,0.549283
0.855886,-0.156128
0.720618,-1.23745
0.319049,-1.96556
-0.598845,-1.92428
-1.60322,-1.30559
-2.46511,-0.613632
-3.04282,-0.309382
-3.58324,-0.681139
-4.23917,-1.16089
-4.54875,-1.70278
-3.98278,-1.8274
-2.54731,-1.63497
-0.994331,-1.35478
-0.09521789999999999,-1.26332
-0.129445,-1.33946
-0.456035,-1.62328
-0.697288,-1.81822
-0.772568,-1.9701
-1.23335,-1.89455
-2.12566,-1.44573
-3.11266,-0.982944
-3.55859,-0.733494
-3.50423,-1.04662
-3.07401,-1.33498
-2.91238,-1.29804
-2.90694,-1.14086
-2.71278,-1.19945
-2.19872,-1.26128
-2.02915,-1.05295
-2.40231,-0.743031
-3.28459,-0.668163
-3.95143,-0.727913
-3.87537,-0.5854819999999999
-3.08528,0.000715486
-1.82348,0.587228
-0.614411,0.506423
-0.009542419999999999,-0.50421
-0.244997,-2.24064
-0.628242,-3.89904
-0.433627,-4.57389
0.358731,-4.02918
1.29499,-2.66554
1.71721,-1.51747
1.46151,-0.768922
1.04686,-0.299624
0.624893,-0.13261
0.230458,-0.217622
-0.08453910000000001,-0.702572
-0.410583,-1.01273
-0.572316,-0.663767
-0.844237,0.342507
-1.06988,1.18375
-0.890574,1.07922
-0.403941,0.118544
-0.07878830000000001,-0.748521
-0.41835,-0.745831
-0.9338,0.239089
-0.956751,1.10311
-0.499698,1.13772
-0.284927,0.586234
-0.742875,0.0117994
-1.50287,-0.225428
-1.92423,-0.322464
-1.36593,-0.588947
-0.120704,-0.674872
0.7963,-0.631539
0.841217,-0.568913
0.08606949999999999,-0.620173
-0.5854819999999999,-0.404126
-0.991474,0.0512903
-1.12603,0.182999
-1.41283,-0.218096
-1.52925,-0.719509
-1.20313,-0.74822
-0.329319,-0.578949
0.648544,-0.418173
0.952704,-0.265111
0.866053,0.015389
0.853819,0.360744
1.03874,0.314483
0.560447,-0.260785
-0.998928,-0.922849
-2.66847,-1.28858
-3.34862,-1.45163
-3.33257,-1.41066
-3.35951,-1.42296
-3.29925,-1.67331
-2.45574,-2.14924
-0.889676,-3.19857
0.411912,-4.52402
0.99269,-5.63949
1.53122,-5.71413
2.38354,-4.54655
3.21825,-1.85649
3.29012,1.06793
2.51999,3.28863
1.31216,3.79221
0.441272,2.55882
0.122328,0.170793
0.481813,-1.72292
0.8317560000000001,-2.16436
0.846115,-1.14219
0.452724,-0.197679
-0.267022,0.0823222
-1.08053,-0.43594
-1.879,-0.999031
-2.64366,-1.22471
-2.99241,-1.15857
-3.06301,-0.980982
-2.89342,-0.76313
-2.36858,-0.731731
-1.41451,-0.706873
-0.797297,-1.05455
-0.776691,-2.38951
-1.39837,-4.71125
-2.17482,-7.13216
-2.57006,-7.97205
-2.55514,-7.50829
-2.53226,-6.30206
-2.65307,-5.15663
-3.0031,-3.87418
-2.65759,-2.26693
-1.3173,-1.0797
0.0102618,-0.743305
0.406429,-0.981297
-0.0224814,-1.38795
-0.0229794,-2.16543
1.04328,-2.83314
1.94183,-3.16579
1.52553,-2.43376
0.196123,-1.05796
-0.808845,0.0639763
-0.641531,0.274062
0.121067,-0.20449
0.387258,-0.511839
-0.243155,-0.171041
-1.20719,1.03968
-2.14656,2.30268
-2.84829,3.08825
-3.72559,2.8805
-4.63561,1.68078
-5.14298,-0.359946
-5.14572,-2.32416
-4.75536,-3.54512
-4.2053,-4.24992
-3.25012,-4.81312
-1.96323,-5.3914
-0.830133,-5.36203
-0.322782,-4.38455
-0.264548,-3.11406
-0.500895,-2.39241
-1.07063,-2.3616
-1.83608,-2.41077
-2.62987,-1.98373
-3.05094,-1.46636
-3.08503,-1.04496
-2.93634,-0.7284890000000001
-2.62353,-0.323793
-1.68858,0.164624
-0.682346,0.281869
-0.270458,-0.335007
-0.573048,-1.62121
-0.865363,-3.17847
-0.704095,-4.1751
-0.322398,-4.44986
-0.288768,-3.99913
-0.438648,-3.5045
-0.468838,-3.62426
-0.225352,-4.00941
0.143393,-3.9283
1.0045,-2.74206
2.08681,-0.899153
2.69535,0.376375
2.07686,0.861175
0.346726,1.07279
-1.21502,1.50475
-1.2341,2.02509
-0.227464,2.01004
0.267138,1.41786
-0.652045,0.669531
-2.27914,0.242894
-3.70989,0.252949
-4.11985,0.201148
-3.59771,-0.229522
-2.93836,-0.931547
-2.66174,-1.42707
-2.73486,-1.93816
-2.54101,-2.42068
-2.02185,-2.52963
-1.77917,-1.857
-2.26466,-0.882007
-2.87817,-0.414692
-3.01106,-0.547052
-2.16861,-0.540639
-0.853239,-0.435743
0.210312,-0.462824
0.458425,-0.995119
0.0362995,-1.79578
-0.872691,-2.49799
-1.75921,-2.90115
-2.49375,-2.96141
-3.25873,-2.48863
-3.74452,-2.10976
-3.49967,-2.22815
-2.15538,-2.77274
-0.482549,-3.00853
0.613917,-2.65382
0.364929,-2.04217
-0.5323600000000001,-2.0346
-1.3576,-2.67133
-1.53976,-3.61951
-1.15042,-4.34531
-0.6823129999999999,-4.54313
-0.692316,-4.058
-1.3208,-3.09374
-2.03866,-1.84007
-2.65732,-0.725568
-2.52858,-0.08034620000000001
-2.17409,-0.07269009999999999
-1.69802,-0.903312
-1.66895,-2.19118
-1.62541,-3.23336
-1.08297,-3.30041
-0.0924546,-2.33956
0.325862,-0.936613
0.0542784,-0.270136
-0.246687,0.0323311
0.0656722,-0.0554163
0.904767,-0.96562
1.20648,-2.27556
0.986146,-3.00857
0.640734,-2.46874
0.507811,-1.05517
0.345717,-0.0774207
0.248603,-0.485286
0.0491386,-1.36833
0.119474,-2.05441
-0.376316,-2.62151
-1.42751,-3.35682
-2.31923,-4.16965
-2.39529,-4.26649
-1.84096,-3.6382
-0.886024,-2.872
-0.0903207,-2.7663
0.489253,-2.85929
0.7104549999999999,-2.42208
0.362902,-1.58991
-0.356801,-1.00375
-0.78557,-0.876792
-0.713682,-1.02585
-0.331199,-0.86611
0.0544441,-0.500561
0.0207465,-0.0955056
-0.503794,0.0533263
-1.27965,-0.0930989
-1.82943,-0.386569
-1.89009,-0.667866
-1.51193,-1.13553
-1.16801,-1.4907
-1.27098,-1.5209
-1.68814,-0.902593
-2.07788,0.209251
-2.27014,1.41239
-2.12319,2.22429
-1.80755,2.30348
-1.45056,1.83153
-1.2539,1.17893
-1.16512,0.570932
-1.08766,-0.304251
-0.993059,-1.37046
-1.07792,-2.05179
-1.29118,-1.93397
-1.15527,-1.4201
-0.677706,-1.15982
-0.239924,-1.20278
-0.224273,-1.24334
-0.701935,-1.0058
-1.49192,-0.737652
-2.00483,-0.706588
-1.936,-1.22196
-1.46653,-1.89917
-1.07572,-2.09895
-0.950315,-1.7919
-1.17986,-1.42035
-1.63597,-1.42728
-2.23771,-1.73948
-2.5136,-1.81416
-2.06041,-1.47547
-0.966357,-0.964074
-0.07466109999999999,-0.478565
-0.1347,-0.457796
-1.02132,-1.122
-1.86427,-2.08105
-2.19469,-2.74698
-2.00426,-2.62092
-2.06858,-2.10988
-2.47851,-1.84128
-2.83938,-2.05007
-2.60615,-2.19414
-1.83239,-1.94613
-1.12929,-1.4671
-0.869937,-1.17753
-1.05014,-1.5473
-1.32121,-2.5454
-1.56477,-3.59671
-1.76247,-4.36058
-1.8704,-4.73226
-1.64404,-4.79095
-1.16658,-4.35902
-0.753798,-3.26595
-0.750563,-1.74324
-1.11189,-0.603536
-1.48784,-0.127259
-1.88883,-0.0580236
-2.48997,-0.0337852
-3.56369,0.0839448
-4.72634,0.082626
-5.57767,-0.102295
-5.96429,-0.37994
-5.95274,-0.890714
-5.49412,-1.87353
-4.69207,-2.69102
-3.71678,-2.82161
-2.75542,-1.90777
-1.89732,-0.504347
-1.23965,0.56455
-1.13134,0.93086
-1.57305,1.11517
-2.07672,1.2389
-2.35132,1.16587
-2.59817,0.8153589999999999
-2.872,0.297751
-3.21521,0.164829
-3.54768,0.307183
-3.77336,0.190467
-3.83972,-0.0323668
-3.79378,-0.167376
-3.76566,-0.183467
-3.77988,-0.112078
-3.77712,-0.355833
-3.58905,-0.966127
-3.24727,-1.64601
-2.55252,-2.3806
-1.39058,-2.57665
-0.00323035,-2.18101
0.80004,-1.65609
0.421489,-1.44739
-0.8259,-1.74618
-1.72609,-2.2289
-1.60188,-2.24151
-1.14826,-1.86509
